system,year,n,spearman
ARWU,2003,499,0.9764310905019816
ARWU,2004,500,0.970946094587677
ARWU,2005,500,0.9685941659181211
ARWU,2006,500,0.9708977364940028
ARWU,2007,510,0.9582938402217297
ARWU,2008,501,0.9515326395239181
ARWU,2009,501,0.9458929825519298
ARWU,2010,499,0.9361483081887142
ARWU,2011,499,0.928095646002262
ARWU,2012,500,0.926345520636345
ARWU,2013,499,0.9194724601031824
ARWU,2014,500,0.9321046227507253
ARWU,2015,500,0.9241301508402203
ARWU,2016,500,0.9024565717330064
ARWU,2017,800,0.9188592056281857
ARWU,2018,996,0.9312170797046724
ARWU,2019,999,0.9245407178267184
ARWU,2020,1000,0.9363105675648868
ARWU,2021,1000,0.9372723527067645
ARWU,2022,1000,0.9367778966590613
ARWU,2023,1000,0.9268538838601076
ARWU,2024,999,0.9320285189844535
ARWU,2025,998,0.9243274073095239
CWUR,2012,100,0.696105610561056
CWUR,2013,100,0.7787338733873387
CWUR,2014,999,0.9115255736698621
CWUR,2015,1000,0.9143496503496503
CWUR,2016,1000,0.9223024903024903
CWUR,2017,1000,0.9165233925233925
CWUR,2018,996,0.9355492280559057
CWUR,2019,1992,0.9452843565029265
CWUR,2020,1986,0.9429036122683935
CWUR,2021,1993,0.937526502939622
CWUR,2022,1999,0.936738289565203
CWUR,2023,1999,0.932692134355466
CWUR,2024,1993,0.9298107008200804
CWUR,2025,1988,0.9314232998266204
Leiden,2012,500,0.7185674822699291
Leiden,2013,500,0.7079318877275509
Leiden,2014,745,0.7151483527358439
Leiden,2015,749,0.7252626889328372
Leiden,2016,842,0.7200417271322679
Leiden,2017,903,0.7162360087570535
Leiden,2018,938,0.7297308957042143
Leiden,2019,963,0.7270645378025066
Leiden,2020,1176,0.7116208735161664
Leiden,2021,1225,0.7043637226505609
Leiden,2022,1316,0.6894555023477806
Leiden,2023,1406,0.6824465531333886
NTU,2007,479,0.9295122903356084
NTU,2008,478,0.9402288554443796
NTU,2009,479,0.9449323068457066
NTU,2010,778,0.9629597156241283
NTU,2011,787,0.9633351336920405
NTU,2012,828,0.9699745008203753
NTU,2013,843,0.9717578622279085
NTU,2014,862,0.9741513632531367
NTU,2015,883,0.9759244901594859
NTU,2016,903,0.9747140838344953
NTU,2017,787,0.9597664881444474
NTU,2018,794,0.9545254258638
NTU,2019,791,0.9501204393439066
NTU,2020,797,0.9478089099535844
NTU,2021,800,0.9366221008842416
NTU,2022,989,0.9125759238136274
NTU,2023,1001,0.9378305039727586
NTU,2024,1202,0.9461391291822203
NTU,2025,1231,0.9433714123337748
NTU,2026,1198,0.9525508683119241
NatureIndex,2016,482,0.7603729151474741
NatureIndex,2017,496,0.7490374308411563
NatureIndex,2018,499,0.7544134051235
NatureIndex,2019,493,0.7493493071398242
NatureIndex,2020,500,0.7365655079396041
NatureIndex,2021,499,0.7527541046612287
NatureIndex,2022,499,0.7156857984809571
NatureIndex,2023,499,0.7185846565078268
NatureIndex,2024,500,0.7093846785639466
NatureIndex,2025,2003,0.7956670246821466
NatureIndex,2026,495,0.5789774107218543
QS,2010,686,0.8176310657403896
QS,2011,856,0.7513663541805559
QS,2012,827,0.8218947258181527
QS,2013,900,0.7580646725078262
QS,2014,885,0.7970324310970544
QS,2015,878,0.8088065270173069
QS,2016,904,0.781338295944333
QS,2017,965,0.74008931760548
QS,2018,989,0.7521011852280589
QS,2019,1059,0.7308261194885407
QS,2020,1152,0.7508764360897178
QS,2021,1294,0.760016661570877
QS,2022,1415,0.7400760163245
QS,2023,1485,0.7881413073152749
QS,2024,1493,0.795509777791338
QS,2025,1480,0.7829612934472695
QS,2026,1484,0.7479197035164902
ReutersEU,2016,100,0.5145274527452744
ReutersEU,2017,98,0.49783549783549774
ReutersEU,2018,99,0.42550401978973407
ReutersEU,2019,100,0.4412361236123612
ReutersWorld,2015,91,0.5684822423952859
ReutersWorld,2016,90,0.5384780013993496
ReutersWorld,2017,90,0.5258344651603079
ReutersWorld,2018,92,0.5026123946180047
ReutersWorld,2019,92,0.5025969822603764
SCImago,2009,299,0.740806932106812
SCImago,2010,299,0.7275585694319866
SCImago,2011,301,0.6921135777867274
SCImago,2012,299,0.7054824538519655
SCImago,2013,300,0.705439184470706
SCImago,2014,299,0.6715728058538255
SCImago,2015,299,0.6520666153621889
SCImago,2016,300,0.6192278063752187
SCImago,2017,300,0.5786979911874036
SCImago,2018,300,0.6368054194430626
SCImago,2019,299,0.6202242757257564
SCImago,2020,3849,0.8774517524727283
SCImago,2021,4096,0.8876983513957809
SCImago,2022,4323,0.889132649766271
SCImago,2023,4476,0.8907723616041195
SCImago,2024,4592,0.8998393601495093
SCImago,2025,4608,0.8924306854546012
THE,2010,200,0.636816831146034
THE,2011,402,0.8262817391929883
THE,2012,400,0.8050607054012123
THE,2013,400,0.7875598428607375
THE,2014,401,0.7694060259313841
THE,2015,800,0.7991554627692004
THE,2016,981,0.8183819490894247
THE,2017,1103,0.8231442088958432
THE,2018,1258,0.8111956106942954
THE,2019,1397,0.7966934519316963
THE,2020,1526,0.7873621629943711
THE,2021,1662,0.7930831892407126
THE,2022,1797,0.7914441250882204
THE,2023,1906,0.8652969834855136
THE,2024,2080,0.8424028750545879
THE,2025,2157,0.8374209599203037
THEQS,2004,198,0.43722921637877127
THEQS,2005,196,0.5282050244379751
THEQS,2006,193,0.5374649658076046
THEQS,2007,200,0.605697883655235
THEQS,2008,201,0.6736455159549627
THEQS,2009,200,0.6325984847381196
URAP,2010,1053,0.9209203373185794
URAP,2011,1529,0.9364801699531269
URAP,2012,1401,0.946377521252906
