pair,n,raw_rho
Leiden~SCImago,269,0.26542617259603074
CWUR~ReutersEU,104,0.3875609080343297
ReutersEU~SCImago,175,0.42185541463889237
NTU~ReutersWorld,91,0.4680196093524423
ReutersWorld~SCImago,294,0.47379545866947503
Leiden~ReutersWorld,85,0.4876490130936096
Leiden~NatureIndex,676,0.496991692553958
QS~ReutersEU,295,0.4986546610137191
ARWU~ReutersWorld,344,0.5035105577498233
CWUR~Leiden,349,0.5294645029643581
QS~SCImago,2416,0.5552283990164014
ReutersWorld~THE,340,0.5599885940714873
CWUR~ReutersWorld,261,0.5618699890306362
ReutersEU~THE,303,0.5627860416794719
QS~ReutersWorld,331,0.5669938287780995
Leiden~QS,2187,0.571118705764879
NatureIndex~ReutersWorld,75,0.5724039829302987
NTU~ReutersEU,54,0.573907405994966
SCImago~THE,2389,0.5988874128471842
ReutersEU~USNews,120,0.6022630989643164
ReutersWorld~USNews,167,0.6040094858301581
ARWU~ReutersEU,305,0.6045140505305894
NTU~NatureIndex,66,0.6183234022755195
ARWU~Leiden,2571,0.6245771939990347
ARWU~SCImago,2968,0.6251004171726979
NTU~QS,626,0.6386447800472491
NatureIndex~SCImago,269,0.6448191867860881
NatureIndex~Webometrics,1303,0.6621539199402047
CWUR~SCImago,1368,0.6688461896794369
ARWU~Webometrics,183,0.685988306354895
SCImago~USNews,681,0.7095674696155446
NatureIndex~USNews,1565,0.7195194382755331
CWUR~NTU,506,0.740282663165431
QS~Webometrics,1099,0.7424964227534464
NatureIndex~QS,1718,0.7459685601580176
ARWU~NatureIndex,1100,0.7491908596948
NTU~THE,694,0.7529362662278374
ARWU~NTU,1034,0.7605259546517779
ARWU~QS,7116,0.7618397902475427
NTU~SCImago,784,0.7782097083769066
THE~Webometrics,1475,0.7814702709655628
Leiden~THE,2539,0.7974718501088398
NatureIndex~THE,1900,0.8036166108396302
USNews~Webometrics,1607,0.8054722804012697
ARWU~USNews,964,0.8257194956225329
NTU~USNews,354,0.8308343424790815
CWUR~QS,4296,0.8466628706412531
ARWU~THE,7485,0.8478189732319339
CWUR~Webometrics,1451,0.8542799090054394
QS~THE,11461,0.8573787536337971
CWUR~NatureIndex,1860,0.866966059133612
ARWU~CWUR,2547,0.8763878522303988
QS~USNews,1853,0.8816478797884175
ReutersEU~ReutersWorld,80,0.900561787304756
CWUR~THE,4651,0.9039616651382322
CWUR~USNews,2314,0.9298885575882994
THE~USNews,2186,0.9397778696722351
